is_weekend,is_peak_hour,trip_distance_km,passenger_count,ride_type,vehicle_type,weather,traffic_level,surge_multiplier,fare
0,0,6.761231579,1,LyftPlus,SUV,Rainy,Medium,1.0,18.37
0,0,7.129406803,2,UberX,Van,Clear,Medium,1.0,15.71
0,1,13.42313917,1,Lyft,SUV,Cloudy,Medium,1.0,25.19
1,1,12.72053975,1,LyftPlus,SUV,Clear,Very Heavy,1.0,29.48
0,1,10.32369674,1,UberX,Sedan,Rainy,High,1.0,27.06
0,0,8.907906691,2,LyftPlus,SUV,Rainy,High,1.0,22.82
0,1,20.00628657,5,Lyft,Sedan,Cloudy,Medium,1.5,45.6
0,0,24.35705377,1,UberXL,SUV,Clear,Low,1.0,41.1
1,0,21.76985068,3,UberX,Sedan,Clear,High,1.0,39.85
0,0,10.55870602,1,UberXL,Sedan,Clear,Medium,1.0,20.09
0,1,8.554180179,1,Standard,SUV,Clear,High,1.0,20.42
0,1,8.02513622,1,UberX,SUV,Rainy,High,1.5,27.08
1,0,6.034203363,1,Lyft,Sedan,Cloudy,Low,1.0,10.3
0,0,15.2914836,1,UberX,Sedan,Clear,Medium,1.0,25.8
0,1,16.21694283,2,UberX,SUV,Clear,High,1.0,34.92
0,1,17.54622805,1,Lyft,Hatchback,Cloudy,Medium,1.0,34.86
0,0,17.97356762,5,UberX,Sedan,Clear,Medium,1.5,39.24
0,0,11.18860707,1,Standard,Sedan,Clear,Low,1.0,22.37
1,0,9.450800118,1,UberXL,Sedan,Cloudy,Low,2.5,33.85
0,0,17.72204846,1,UberXL,Sedan,Cloudy,High,2.5,48.77
0,0,9.795928831,1,UberX,SUV,Clear,Low,1.5,20.96
0,1,8.835042467,3,Standard,Sedan,Clear,High,1.0,22.14
0,1,12.06509951,1,UberX,SUV,Clear,Medium,1.0,26.72
1,0,7.707538646,5,UberXL,Van,Clear,Very Heavy,1.0,22.4
0,1,2.924417438,6,UberX,SUV,Clear,Very Heavy,2.5,35.02
0,0,22.12875703,1,UberXL,Hatchback,Clear,High,1.0,39.43
0,0,20.42918344,1,Lyft,SUV,Rainy,Medium,1.5,38.3
0,1,8.66277296,1,Lyft,Hatchback,Rainy,Medium,2.5,37.27
1,0,3.786915354,1,UberX,Sedan,Cloudy,Low,1.5,10.61
0,1,19.94920329,1,UberXL,Sedan,Clear,Low,1.0,34.61
1,0,10.44411643,1,Lyft,SUV,Clear,Medium,1.0,22.21
1,0,7.117175654,1,UberXL,Hatchback,Cloudy,High,1.0,19.9
0,0,10.77658875,2,UberX,Sedan,Rainy,Medium,1.0,22.16
0,1,4.986772262,1,UberX,Sedan,Cloudy,Medium,2.5,30.53
1,1,7.285345145,1,UberX,Van,Snowy,Medium,2.0,32.99
0,1,21.55283036,1,UberX,Sedan,Cloudy,Very Heavy,1.0,42.52
1,1,19.86437192,5,UberX,Sedan,Clear,Low,1.0,36.27
1,0,7.906216468,1,UberXL,Sedan,Clear,Low,1.0,17.68
0,1,11.60979549,1,UberX,SUV,Clear,Very Heavy,1.0,28.75
0,0,10.3958187,2,Lyft,Hatchback,Rainy,Low,1.0,21.84
0,0,5.252718229,2,Standard,Sedan,Clear,High,1.0,12.44
0,1,4.453191431,3,Standard,SUV,Rainy,Medium,2.5,30.75
0,0,22.26602616,1,LyftPlus,Sedan,Clear,Medium,2.5,52.15
0,1,16.61014445,3,UberX,SUV,Rainy,Medium,1.0,32.04
1,0,14.33851152,1,UberX,Sedan,Clear,High,1.0,29.88
1,0,19.76909048,4,LyftPlus,Sedan,Clear,Low,1.0,35.36
1,1,22.77488928,1,UberX,Van,Cloudy,Low,1.5,44.15
0,0,20.04999438,3,UberX,Sedan,Clear,Medium,1.0,35.3
1,0,4.777853041,4,UberXL,SUV,Clear,Medium,1.0,13.03
1,1,6.248355122,1,UberX,Van,Clear,Medium,1.0,14.77
0,1,16.29979468,5,LyftPlus,Sedan,Cloudy,Very Heavy,1.0,40.87
0,1,9.382489383,1,Lyft,Sedan,Cloudy,Very Heavy,2.0,33.15
0,0,25.22140297,1,Lyft,Sedan,Cloudy,Low,2.5,56.5
0,0,17.72492786,1,LyftPlus,Sedan,Cloudy,Medium,1.0,30.91
0,0,24.59161221,6,UberX,Hatchback,Rainy,Low,1.5,47.15
1,0,7.563443285,1,Lyft,Sedan,Clear,Very Heavy,1.0,17.3
0,0,21.99785745,1,UberX,Van,Clear,Medium,1.0,39.34
1,0,10.35417447,1,Lyft,Hatchback,Clear,Medium,1.5,25.09
0,0,14.15248613,4,UberX,Hatchback,Clear,High,1.0,29.4
0,0,24.29648759,2,Lyft,Sedan,Rainy,Medium,1.0,44.18
0,0,8.523472991,1,Standard,Sedan,Clear,Low,1.5,22.12
0,1,15.21183915,1,UberX,Sedan,Clear,Medium,1.0,28.48
1,1,20.80777765,1,UberX,SUV,Clear,Medium,1.0,41.0
1,0,13.07266314,1,UberX,Sedan,Clear,High,1.0,27.69
1,0,10.10222524,1,UberXL,Hatchback,Rainy,Medium,1.0,22.42
0,0,24.43816392,1,UberX,SUV,Clear,Low,1.0,40.28
0,0,11.68654594,3,LyftPlus,SUV,Rainy,Medium,1.0,23.46
0,0,18.40197954,1,UberXL,SUV,Clear,High,1.0,35.1
0,0,3.858473882,1,UberXL,SUV,Snowy,High,2.5,29.69
0,0,21.49882179,1,Lyft,Sedan,Clear,Low,1.5,39.13
1,1,17.21365334,1,UberX,Sedan,Clear,Low,1.0,30.04
0,1,10.58190962,1,UberX,SUV,Rainy,Medium,1.5,31.0
0,0,2.795508251,1,Lyft,SUV,Clear,Medium,1.0,6.7
1,1,16.83361196,3,Lyft,Sedan,Clear,Low,1.5,35.95
1,0,1.146665442,1,UberX,Hatchback,Clear,Medium,1.5,11.86
0,1,3.337831889,1,UberX,Hatchback,Clear,Very Heavy,1.0,14.93
1,0,15.65268858,2,UberX,Sedan,Cloudy,Medium,1.0,30.15
1,0,8.458294459,2,UberX,SUV,Clear,Medium,2.0,29.85
0,0,7.616447861,2,UberX,Sedan,Rainy,High,1.0,20.95
0,0,15.85220657,4,Lyft,Sedan,Clear,Low,1.0,28.53
0,1,3.765192918,2,LyftPlus,Hatchback,Clear,Medium,1.0,12.38
0,0,10.34848238,1,UberX,Van,Clear,Medium,1.0,18.02
0,1,5.983547784,2,Lyft,SUV,Cloudy,Medium,1.0,16.58
0,0,15.90900047,1,UberX,Van,Clear,Very Heavy,1.0,31.1
0,1,17.53959664,1,UberXL,SUV,Snowy,Medium,1.0,37.2
1,1,19.73180987,1,Lyft,SUV,Clear,Low,1.0,34.89
1,0,10.43956577,1,LyftPlus,SUV,Rainy,Very Heavy,1.0,27.37
0,0,8.566878387,1,UberX,Sedan,Cloudy,Low,2.5,31.44
0,0,4.981412274,1,UberX,Sedan,Clear,Medium,2.0,21.83
0,1,3.64820639,1,Lyft,Sedan,Rainy,Medium,1.0,14.81
0,0,13.84271608,3,UberX,SUV,Clear,Very Heavy,1.5,35.13
0,0,26.77079086,4,UberX,SUV,Clear,Medium,2.0,57.18
0,1,7.459689507,1,UberX,SUV,Clear,Medium,2.0,27.49
0,1,8.6960147,2,Lyft,Sedan,Cloudy,Medium,2.0,30.73
0,0,6.23460059,1,UberX,Sedan,Clear,Very Heavy,1.5,21.61
0,1,17.3320157,3,Standard,Sedan,Clear,High,1.0,35.75
1,0,18.13551318,1,UberXL,Sedan,Snowy,Low,1.0,35.31
1,1,16.16831756,1,UberX,Van,Clear,High,1.0,31.89
0,1,23.76302418,1,Lyft,SUV,Clear,High,1.0,43.04
0,1,14.38260269,1,UberX,Sedan,Snowy,High,2.5,48.45
0,0,6.178603804,1,UberXL,Hatchback,Clear,High,1.0,15.34
0,0,8.644085245,1,UberXL,SUV,Clear,Medium,2.5,34.59
1,1,17.63141458,1,UberXL,SUV,Cloudy,Medium,1.5,40.0
0,0,14.67423606,1,Lyft,Van,Clear,High,1.0,29.89
0,0,15.42297349,1,UberX,SUV,Clear,Low,1.0,27.95
1,1,19.0099519,6,Standard,Hatchback,Clear,Medium,1.0,36.88
1,1,17.2523577,1,Lyft,Van,Rainy,Low,1.0,33.75
1,0,4.039747076,1,UberX,Sedan,Clear,High,1.5,18.23
0,0,22.84104515,1,UberX,Sedan,Clear,High,2.5,55.72
0,0,16.67971835,3,UberX,Sedan,Clear,Medium,1.0,29.62
1,0,19.38599352,1,UberX,Hatchback,Clear,High,1.0,36.72
0,1,9.405549654,3,Lyft,Hatchback,Rainy,High,1.0,25.0
1,0,18.4445343,1,UberX,Hatchback,Clear,Very Heavy,1.0,35.62
0,1,22.57425429,1,Standard,Sedan,Rainy,Low,1.5,47.33
0,1,10.92845563,1,UberX,Hatchback,Clear,Medium,1.0,25.66
0,0,19.96141752,1,UberX,Hatchback,Clear,High,1.0,36.85
0,1,17.97469686,1,UberX,Sedan,Clear,Low,1.0,29.04
0,0,4.569839061,1,UberX,Sedan,Clear,Medium,1.0,11.98
0,0,16.35166733,1,LyftPlus,SUV,Clear,Medium,1.0,29.55
0,1,7.032762275,2,Lyft,SUV,Rainy,High,1.0,18.55
0,1,24.57847039,1,UberX,SUV,Rainy,Medium,1.0,47.93
0,0,21.24228283,1,LyftPlus,Sedan,Clear,Medium,1.0,33.04
0,0,5.145915885,1,LyftPlus,Sedan,Rainy,Medium,1.0,15.59
0,0,4.804440385,1,Lyft,Hatchback,Snowy,Low,1.0,11.61
0,0,15.64849284,1,LyftPlus,Van,Clear,Very Heavy,2.5,47.68
0,0,12.01563264,2,Lyft,Van,Clear,Medium,1.5,29.62
0,0,4.402009836,2,UberXL,SUV,Rainy,Medium,1.0,16.12
0,0,15.32351035,1,UberX,Hatchback,Clear,Low,1.5,32.41
0,1,9.717221403,5,UberX,Sedan,Rainy,Medium,1.5,31.36
0,0,5.536496149,1,Lyft,Hatchback,Snowy,Very Heavy,1.0,18.86
0,1,3.670317393,1,LyftPlus,SUV,Clear,Very Heavy,1.5,17.75
0,0,19.38388004,1,Lyft,Hatchback,Cloudy,Medium,1.0,38.05
0,0,21.98533623,1,Standard,Sedan,Clear,Low,1.5,40.55
0,0,4.22716654,1,UberX,Hatchback,Clear,Medium,1.0,11.6
0,0,20.47845604,1,Lyft,SUV,Clear,Medium,2.0,43.98
1,0,21.31988295,1,Lyft,Sedan,Clear,Medium,1.0,34.97
0,1,6.819646202,2,Lyft,Sedan,Clear,Medium,1.0,17.62
0,0,8.217863802,1,Lyft,Sedan,Clear,High,1.0,19.1
0,0,8.085920307,2,UberX,Sedan,Rainy,High,1.0,23.77
0,0,20.52920263,1,UberX,Sedan,Clear,Medium,1.0,37.1
0,0,23.98780893,1,Standard,SUV,Clear,High,1.0,42.85
0,0,17.62292813,2,UberX,Hatchback,Clear,High,1.0,33.34
0,0,21.97974275,1,UberXL,Van,Clear,Medium,1.0,38.19
0,1,19.43237158,1,UberXL,Sedan,Clear,Very Heavy,1.0,38.81
0,0,10.31764378,1,UberX,Sedan,Rainy,High,1.0,24.31
0,0,8.374932868,1,Lyft,Sedan,Clear,Medium,1.0,16.32
1,1,14.48758852,1,Lyft,Sedan,Rainy,Very Heavy,1.0,32.5
1,0,4.383587274,1,Standard,Hatchback,Clear,Medium,1.0,11.6
0,0,5.525862155,2,UberX,SUV,Rainy,Medium,1.0,16.22
1,0,17.61277867,1,Lyft,SUV,Clear,Medium,1.0,30.84
0,1,10.67054059,1,LyftPlus,Sedan,Clear,High,1.0,25.05
0,1,14.56945352,1,Standard,Hatchback,Rainy,Low,1.0,27.54
0,0,14.51084245,1,Standard,Van,Clear,Medium,1.0,24.56
0,1,7.432089701,1,Lyft,SUV,Cloudy,Medium,1.0,18.52
0,0,13.05218627,1,UberX,Van,Rainy,Medium,1.0,23.8
1,0,14.34772106,1,UberX,Sedan,Clear,High,1.0,28.81
0,0,11.40587981,2,LyftPlus,Sedan,Cloudy,Medium,2.0,30.9
0,1,11.16939571,1,LyftPlus,Van,Cloudy,Medium,1.5,28.87
0,0,22.42536709,4,Lyft,Hatchback,Clear,High,2.5,56.99
0,1,12.17733708,1,UberX,Sedan,Clear,High,1.0,28.29
1,1,16.89910715,1,Lyft,Sedan,Clear,High,1.0,34.86
0,0,20.99400974,1,UberX,SUV,Clear,Medium,2.0,46.82
1,0,21.09099767,2,UberXL,Hatchback,Clear,Medium,1.0,41.05
0,1,22.37585742,1,UberX,Hatchback,Rainy,High,1.0,42.18
0,1,10.14922973,2,Standard,Sedan,Rainy,Medium,1.0,25.09
1,0,2.857074725,3,UberX,SUV,Rainy,High,1.0,14.44
0,0,7.818909769,2,Lyft,SUV,Clear,Low,1.0,18.36
0,0,9.403914091,1,UberX,SUV,Clear,Medium,1.5,23.36
1,0,23.43881368,2,Lyft,SUV,Clear,Medium,2.5,56.48
0,0,16.24774215,2,Lyft,SUV,Rainy,Medium,1.0,32.63
0,0,4.275591374,1,Standard,Sedan,Clear,Medium,1.5,18.28
0,1,7.06498994,2,UberX,SUV,Rainy,Low,1.0,19.31
1,0,5.244865675,5,UberX,Sedan,Clear,High,1.0,13.07
0,0,17.2107552,1,Lyft,Sedan,Clear,Medium,1.0,31.85
0,0,18.66157507,1,UberX,Sedan,Clear,Medium,1.0,32.29
1,0,23.31474745,1,UberX,Sedan,Clear,Medium,1.0,39.54
0,0,24.27442387,1,UberXL,SUV,Clear,Medium,1.0,39.2
1,1,8.318063157,1,Lyft,Sedan,Clear,Medium,1.0,19.43
0,1,9.277410609,1,UberX,Sedan,Clear,High,1.0,25.08
0,1,9.111618532,1,UberX,Van,Clear,Medium,2.0,32.27
1,0,11.69123149,1,LyftPlus,Sedan,Clear,Medium,1.5,25.66
0,0,23.64212124,2,UberXL,Sedan,Clear,Medium,1.0,40.76
1,0,15.36986721,1,UberX,SUV,Cloudy,High,1.0,31.32
1,0,19.40282709,3,UberX,Sedan,Clear,Medium,2.0,44.84
0,1,11.92991366,1,Lyft,SUV,Clear,Medium,1.5,26.52
0,1,5.393878711,2,UberX,Sedan,Rainy,Medium,1.0,16.87
0,0,3.808378098,2,LyftPlus,Sedan,Cloudy,Medium,1.0,13.73
0,0,14.49945596,1,Lyft,Hatchback,Clear,Low,1.0,27.41
0,0,17.49556023,1,UberXL,Sedan,Clear,Low,1.0,29.63
0,1,8.410166472,1,Standard,Sedan,Clear,Medium,1.5,24.4
0,1,19.41122067,2,UberX,Sedan,Clear,Low,1.0,31.68
0,0,20.53913072,2,UberX,Sedan,Rainy,Medium,2.5,53.01
1,0,9.727072076,1,Lyft,Sedan,Snowy,Low,1.0,19.98
0,0,18.70966763,1,Lyft,Sedan,Rainy,Medium,1.0,32.17
0,0,12.34868161,1,UberX,SUV,Snowy,Medium,1.0,24.94
1,0,18.17513546,1,UberX,Hatchback,Clear,Medium,1.0,30.15
1,0,19.76173361,6,UberX,SUV,Cloudy,High,1.0,39.08
0,1,24.39843794,1,UberX,SUV,Clear,Medium,1.0,46.12
0,1,9.020106417,4,Lyft,Hatchback,Clear,Medium,2.5,36.75
0,0,13.00676769,2,Lyft,Van,Rainy,High,1.0,29.0
0,0,5.203520178,5,UberXL,SUV,Clear,Low,1.0,16.85
0,0,7.285357973,1,UberX,Van,Clear,Low,1.0,11.27
0,1,17.21979904,1,UberX,SUV,Rainy,Low,1.0,33.42
0,0,24.16869266,1,UberX,Hatchback,Clear,Low,1.0,41.57
1,0,12.26333629,2,UberX,SUV,Clear,Medium,1.0,24.46
0,0,6.599375539,1,UberX,Hatchback,Clear,Medium,1.0,12.66
0,0,9.963373145,1,UberX,Sedan,Rainy,Low,2.0,33.29
0,1,11.5193982,2,UberXL,SUV,Clear,Very Heavy,1.0,28.99
0,0,9.3148093,1,Lyft,SUV,Clear,High,1.0,20.93
0,1,7.083876399,1,UberX,Hatchback,Clear,Very Heavy,1.0,18.25
1,0,20.21672205,1,Standard,Van,Rainy,Low,1.0,39.21
1,0,3.546877777,1,LyftPlus,Sedan,Rainy,High,1.0,14.45
0,0,15.51301462,1,Standard,SUV,Clear,High,1.0,30.19
1,0,19.90962757,1,LyftPlus,Sedan,Clear,Very Heavy,1.0,38.54
1,1,9.601833348,3,Lyft,Sedan,Clear,Medium,1.0,23.39
0,0,15.15543292,2,Lyft,Van,Clear,High,2.5,45.15
0,1,16.74227651,1,UberX,SUV,Clear,Low,1.0,30.64
0,1,17.23538687,2,Lyft,Sedan,Clear,Low,1.0,28.19
0,0,11.87396877,1,Lyft,SUV,Rainy,Low,1.0,22.13
0,0,11.33432062,1,UberXL,SUV,Cloudy,Very Heavy,1.0,27.97
1,0,20.91687335,2,Lyft,Sedan,Clear,Low,1.0,34.23
0,0,18.60515162,1,UberXL,Sedan,Clear,Low,1.0,31.06
0,1,8.85743191,1,UberXL,SUV,Clear,Very Heavy,2.0,31.36
0,1,5.963815604,1,UberX,Sedan,Clear,Low,1.0,15.26
1,0,2.035690481,1,Lyft,Sedan,Clear,High,1.0,9.17
1,0,8.988961137,1,LyftPlus,Sedan,Clear,High,1.0,19.1
0,1,6.476976298,3,LyftPlus,Hatchback,Clear,Low,1.0,15.26
0,0,15.47876262,1,Lyft,Sedan,Clear,Low,1.0,27.19
0,0,12.71645319,3,UberX,Hatchback,Rainy,Medium,2.5,44.28
1,0,4.564067189,1,Standard,SUV,Clear,Very Heavy,1.5,17.31
0,0,10.22151695,1,UberX,Sedan,Clear,High,2.5,36.43
0,1,17.91148286,1,LyftPlus,SUV,Clear,Medium,1.0,33.77
0,0,8.149789575,1,UberX,Sedan,Cloudy,Medium,1.0,16.78
0,1,18.45005803,2,UberXL,Hatchback,Clear,Medium,1.5,41.41
0,1,19.88232557,1,Lyft,Van,Clear,High,1.5,44.83
0,1,9.077777491,1,Lyft,Sedan,Rainy,Medium,1.0,22.61
0,0,18.15527338,1,UberXL,Hatchback,Cloudy,Low,2.5,45.41
0,1,19.37231421,1,Lyft,Sedan,Rainy,High,2.0,51.53
1,1,11.75210106,1,UberXL,Sedan,Clear,Medium,1.0,23.99
0,1,7.707445774,1,UberX,Sedan,Cloudy,Medium,1.0,18.73
0,0,13.70597111,1,Lyft,SUV,Rainy,High,1.0,32.67
0,1,24.90880253,1,UberX,Sedan,Rainy,Medium,2.0,56.31
0,0,10.67787419,5,Lyft,SUV,Clear,Medium,1.0,23.2
0,0,17.14465188,1,UberX,Hatchback,Clear,High,1.0,31.32
0,1,6.285464767,4,UberXL,Hatchback,Rainy,Medium,1.0,21.16
0,1,17.18708389,1,UberXL,Hatchback,Cloudy,Medium,1.0,33.7
0,0,12.79636169,1,UberX,Sedan,Rainy,High,1.0,25.81
1,0,15.53986149,1,UberXL,SUV,Cloudy,Medium,1.0,27.49
0,0,19.2831407,1,Lyft,Van,Clear,High,1.0,38.61
0,1,12.42953056,1,Standard,Sedan,Clear,Medium,1.5,29.98
0,0,20.37785362,1,LyftPlus,Hatchback,Rainy,Medium,1.0,35.52
0,1,18.77833485,1,Lyft,Sedan,Rainy,Low,1.0,36.15
1,0,17.49942569,2,UberXL,SUV,Rainy,Medium,1.0,32.75
0,0,5.395117892,5,UberX,Hatchback,Cloudy,High,1.0,16.76
0,1,19.9050472,3,UberX,Van,Clear,Medium,1.5,43.87
0,1,24.03464514,1,UberX,SUV,Clear,Medium,1.0,43.31
1,0,5.949176289,1,LyftPlus,Hatchback,Cloudy,High,1.0,15.78
0,0,12.01928127,1,UberX,Sedan,Clear,Low,1.0,20.36
1,0,7.02339281,1,UberXL,Sedan,Rainy,High,1.0,16.01
1,1,18.95263686,1,UberX,Sedan,Cloudy,Medium,1.5,43.86
0,0,18.7921046,1,UberX,SUV,Clear,Medium,1.0,35.73
1,0,7.488757782,1,UberX,SUV,Cloudy,Medium,1.0,16.47
0,1,21.21346064,2,Lyft,Van,Clear,Low,1.5,44.17
0,0,7.520184534,2,UberXL,Sedan,Rainy,Medium,1.0,18.28
1,0,18.57884777,1,Lyft,Sedan,Clear,Medium,1.0,31.71
0,0,13.4145288,1,UberXL,Van,Rainy,Medium,1.0,26.93
0,1,11.7285753,3,Lyft,Sedan,Rainy,High,2.0,39.0
0,0,6.622968495,1,Lyft,SUV,Clear,Medium,1.5,22.02
1,1,6.019349044,1,Lyft,Sedan,Rainy,High,1.0,19.82
0,1,18.79412836,1,UberXL,Sedan,Cloudy,Medium,1.0,38.3
0,0,15.45835037,1,UberX,Sedan,Rainy,Low,1.0,28.5
0,0,5.839473883,1,Standard,Sedan,Snowy,Medium,1.0,15.76
0,1,4.46161999,2,UberX,SUV,Clear,Low,1.5,19.98
0,0,4.954602552,1,UberX,Hatchback,Clear,Very Heavy,1.0,17.37
0,1,18.67816549,1,UberXL,Hatchback,Clear,High,1.0,36.68
0,1,18.97284796,1,Lyft,Sedan,Snowy,Low,1.0,37.72
0,0,10.04853914,2,UberX,Sedan,Clear,Medium,1.0,21.0
0,0,5.369598345,1,Lyft,SUV,Clear,Very Heavy,1.0,16.17
0,0,14.74993574,1,Lyft,Sedan,Clear,High,1.0,27.72
0,0,4.713528687,1,UberXL,Hatchback,Clear,Medium,1.0,15.91
0,0,23.68072019,1,UberXL,SUV,Cloudy,Low,1.0,38.97
1,1,22.72054565,1,UberXL,Van,Clear,Medium,1.0,41.41
0,0,18.33959963,1,UberX,Sedan,Cloudy,High,1.0,34.84
0,0,22.96942489,2,UberX,Sedan,Clear,High,1.0,37.33
0,1,20.68832083,5,UberX,Sedan,Cloudy,Medium,1.0,40.56
0,0,21.89880624,1,Lyft,Sedan,Clear,Low,1.0,36.08
0,0,17.36948511,1,Lyft,SUV,Clear,Very Heavy,1.5,37.97
0,0,8.054801172,1,UberXL,Van,Clear,High,1.0,16.57
0,0,6.526561604,2,Lyft,Sedan,Clear,Low,2.0,26.09
1,0,10.05692428,1,Lyft,Sedan,Clear,Low,1.5,21.67
0,1,16.87654323,2,UberX,Sedan,Clear,Medium,1.0,32.38
0,0,6.580791898,1,UberX,SUV,Clear,Medium,2.0,24.09
1,1,8.136806633,3,LyftPlus,SUV,Clear,Medium,1.5,23.62
0,0,12.06498148,3,Lyft,Hatchback,Rainy,Low,2.0,35.75
0,1,7.51633726,2,Lyft,Hatchback,Clear,Very Heavy,1.0,21.99
0,1,16.76739735,1,UberXL,SUV,Rainy,High,1.0,35.0
0,0,23.4029394,1,Lyft,SUV,Snowy,Low,1.0,40.17
0,0,20.13352794,1,Lyft,Hatchback,Clear,High,1.0,37.44
0,0,16.45797144,1,UberX,Sedan,Clear,High,2.0,41.79
0,1,17.26401579,1,LyftPlus,Sedan,Clear,Medium,1.0,32.93
0,0,13.17296935,1,UberX,Sedan,Clear,High,1.0,28.46
0,1,7.57960654,1,UberX,Sedan,Rainy,Medium,2.0,32.63
0,0,22.55854949,1,UberX,Sedan,Clear,High,2.5,54.28
0,1,7.927777706,1,Lyft,Sedan,Clear,Medium,1.0,21.82
1,0,5.441613848,1,Lyft,Sedan,Clear,Medium,1.5,17.7
0,0,20.10084374,1,Lyft,Hatchback,Cloudy,Medium,1.0,35.01
0,1,9.551556046,1,Standard,SUV,Rainy,Medium,1.0,24.15
0,0,11.82098194,3,UberX,Sedan,Snowy,Medium,2.5,42.3
0,1,4.246537577,1,Lyft,Hatchback,Cloudy,Very Heavy,2.0,27.07
1,0,7.16037636,1,Lyft,SUV,Clear,Medium,1.0,12.52
1,0,7.342333897,1,Standard,Sedan,Clear,Low,1.0,11.97
0,0,4.158308042,1,UberX,Van,Clear,Low,1.0,7.91
0,1,17.77217808,1,Standard,Sedan,Clear,High,1.0,35.22
0,0,22.26897854,5,UberX,Hatchback,Clear,Medium,1.0,39.33
1,1,12.60370211,1,Lyft,Van,Clear,Medium,1.0,25.09
0,0,20.72999778,1,Lyft,Hatchback,Clear,High,1.0,36.7
1,0,5.803383976,1,LyftPlus,SUV,Clear,Very Heavy,1.0,18.07
0,0,11.50696477,1,UberX,Van,Cloudy,High,1.5,30.62
1,0,5.518753324,2,UberX,Sedan,Cloudy,Low,1.0,11.85
0,1,14.99436931,1,UberX,Sedan,Clear,Medium,1.5,34.08
0,1,10.48516746,5,Lyft,SUV,Clear,High,1.0,24.93
0,0,18.29408166,1,Lyft,Hatchback,Clear,Very Heavy,1.0,35.04
0,0,20.63446073,2,Standard,SUV,Cloudy,Very Heavy,1.0,41.9
0,0,14.21037354,1,UberXL,Van,Snowy,Medium,1.5,35.34
0,1,16.05411347,1,UberX,Sedan,Clear,High,1.5,37.96
0,1,23.6303702,2,UberX,Hatchback,Clear,Low,1.0,39.99
0,1,10.43880531,1,UberX,Van,Clear,Medium,1.0,22.38
1,0,10.60759889,1,Lyft,Sedan,Clear,Medium,1.0,20.08
1,0,18.00344568,1,LyftPlus,Van,Rainy,Very Heavy,1.0,36.37
0,0,11.13504656,1,Standard,Sedan,Clear,Low,1.0,20.99
0,0,16.42288323,1,UberXL,Van,Snowy,Medium,1.0,34.45
0,0,6.736097984,1,UberX,Van,Clear,Very Heavy,1.0,21.37
1,1,11.86736544,1,UberX,Sedan,Rainy,Medium,1.0,25.65
0,0,11.15610458,1,Lyft,SUV,Clear,Low,1.0,22.23
0,0,12.70071124,1,Standard,SUV,Clear,Medium,1.0,25.5
1,1,7.332961917,1,UberX,Sedan,Rainy,High,1.0,20.53
0,0,21.95854547,4,UberX,Sedan,Cloudy,Medium,1.0,42.85
1,1,17.82963963,1,Lyft,Sedan,Rainy,Medium,2.0,51.14
1,0,13.02546675,3,Lyft,SUV,Rainy,Low,1.0,25.37
0,0,18.14431598,1,UberX,SUV,Rainy,Very Heavy,1.0,35.68
1,0,23.0250898,1,LyftPlus,Van,Clear,High,1.0,38.35
0,0,7.699877612,1,UberX,Sedan,Rainy,Medium,1.0,20.68
0,0,8.691626575,1,Standard,SUV,Rainy,High,1.0,18.22
1,0,13.54060078,1,UberX,Sedan,Clear,Low,1.0,23.19
1,0,20.32725673,1,UberX,SUV,Clear,Low,2.0,42.15
0,0,2.498964305,1,UberX,Van,Rainy,Very Heavy,1.5,20.84
1,0,24.46929575,3,UberX,Sedan,Cloudy,Low,2.0,54.12
0,0,14.41685602,5,UberXL,Sedan,Clear,Low,1.0,24.17
0,0,11.3623279,1,Lyft,SUV,Cloudy,Medium,1.0,22.82
0,0,8.719152836,1,UberXL,Sedan,Cloudy,Low,1.0,17.28
0,1,7.428188338,1,Lyft,Sedan,Clear,High,1.0,19.31
0,0,19.63684383,1,UberX,Sedan,Rainy,Very Heavy,1.0,38.39
0,0,21.25566746,1,UberX,Sedan,Clear,Medium,1.5,43.83
1,0,10.8667007,1,Standard,SUV,Clear,Medium,1.0,20.17
0,0,24.41169569,2,LyftPlus,Van,Clear,Medium,1.0,44.89
1,0,21.89588358,1,UberX,SUV,Cloudy,Low,1.0,35.5
1,0,6.717647687,1,UberXL,Sedan,Clear,Medium,1.0,16.38
1,1,13.92430443,3,Lyft,Sedan,Cloudy,Low,1.0,29.24
1,0,19.17573523,1,UberX,Van,Clear,Medium,1.0,32.87
1,0,13.1997451,1,Lyft,Van,Cloudy,Medium,1.0,22.28
0,0,16.22931769,2,UberXL,Sedan,Cloudy,Very Heavy,1.5,36.66
0,1,5.378739901,1,UberX,Van,Cloudy,High,1.0,15.15
0,1,12.48701716,1,UberX,Van,Rainy,High,1.0,30.02
0,0,19.39264518,1,Lyft,Sedan,Cloudy,Medium,1.0,33.72
0,0,3.463589129,1,UberX,Hatchback,Clear,High,2.0,23.61
1,0,18.54925087,3,UberX,SUV,Clear,Very Heavy,1.0,37.48
1,1,21.79957215,1,Lyft,Sedan,Clear,Very Heavy,2.5,57.01
0,0,8.590478857,1,Lyft,Sedan,Rainy,Low,1.0,18.71
0,0,9.245309084,1,UberX,Sedan,Clear,Medium,2.5,31.98
1,0,12.32637593,4,LyftPlus,Van,Clear,Medium,1.0,24.75
0,0,16.25725885,1,Lyft,Hatchback,Cloudy,Medium,1.0,29.7
