is_weekend,is_peak_hour,trip_distance_km,passenger_count,ride_type,vehicle_type,weather,traffic_level,surge_multiplier,fare
0,0,4.125995649,1,UberXL,Sedan,Clear,High,1.0,10.21
0,0,8.76316864,1,LyftPlus,Sedan,Cloudy,Very Heavy,1.0,20.77
0,1,16.6242017,6,UberXL,Van,Cloudy,Medium,1.0,34.34
0,1,2.954499433,1,UberX,Hatchback,Clear,Very Heavy,1.0,14.32
1,0,26.18157716,1,UberX,Sedan,Cloudy,High,1.5,53.25
0,1,16.62767893,1,Standard,SUV,Cloudy,Low,1.5,34.02
0,0,13.4772483,1,Lyft,Van,Cloudy,Medium,1.0,23.19
1,1,22.69644166,1,UberX,Sedan,Clear,Low,2.5,53.56
0,1,13.88060144,1,Lyft,Sedan,Snowy,High,1.5,37.54
1,0,7.691048816,1,Standard,Van,Clear,Medium,1.0,16.73
1,0,5.146241886,3,LyftPlus,Hatchback,Cloudy,Medium,1.0,15.17
1,1,7.233202396,1,Lyft,SUV,Clear,Medium,1.0,15.75
1,0,10.36227053,3,UberXL,SUV,Clear,Very Heavy,1.5,28.76
1,1,14.23135346,1,UberXL,Van,Clear,Low,1.0,26.43
0,0,9.403914091,1,UberX,SUV,Clear,Medium,1.5,23.36
0,0,11.96781251,1,UberX,SUV,Cloudy,Medium,1.0,23.8
0,0,10.65311204,3,UberX,Van,Cloudy,Low,1.0,19.33
0,0,9.152922261,1,UberX,Hatchback,Clear,High,2.0,28.33
1,0,10.43956577,1,LyftPlus,SUV,Rainy,Very Heavy,1.0,27.37
0,0,7.182904216,4,UberX,Hatchback,Clear,High,1.0,20.34
0,0,7.222104011,1,Standard,Sedan,Clear,High,1.0,13.58
0,0,7.927317247,1,UberX,Sedan,Cloudy,Low,1.0,15.71
0,1,7.079126765,1,UberX,Sedan,Clear,High,1.0,18.31
1,0,14.09366358,1,UberXL,Sedan,Clear,High,1.0,25.55
0,0,12.30710726,2,Lyft,Hatchback,Clear,Low,2.0,33.32
0,1,5.119775408,1,LyftPlus,SUV,Clear,High,1.5,21.71
1,1,24.62759282,2,LyftPlus,SUV,Cloudy,Medium,1.0,45.12
0,0,13.62642461,1,UberXL,Sedan,Clear,Medium,1.0,27.45
1,1,24.38585049,1,UberXL,Sedan,Clear,Very Heavy,1.0,46.68
0,0,16.64294631,1,Lyft,Van,Clear,Medium,1.0,28.05
1,1,18.86654576,3,LyftPlus,Van,Clear,Low,1.0,35.41
0,1,6.762882333,1,UberX,Hatchback,Clear,Low,1.0,15.29
0,1,6.450916852,4,LyftPlus,Sedan,Clear,High,1.5,23.06
0,0,10.48243379,1,UberX,SUV,Snowy,Medium,1.0,20.31
0,1,15.53115219,1,Standard,Sedan,Cloudy,Medium,1.0,28.63
0,1,15.36424322,1,UberX,Sedan,Rainy,Medium,1.0,32.68
1,1,10.91164555,2,UberX,Hatchback,Clear,High,1.0,25.1
0,0,5.732948343,1,Lyft,Sedan,Rainy,High,1.0,18.57
1,0,6.937420916,2,UberX,SUV,Clear,Low,1.0,13.28
0,0,17.40250517,1,Standard,Sedan,Clear,High,1.0,33.52
0,0,17.72204846,1,UberXL,Sedan,Cloudy,High,2.5,48.77
1,0,21.34674402,1,UberX,Sedan,Rainy,Medium,1.0,39.72
0,0,9.907150177,1,LyftPlus,Sedan,Clear,Very Heavy,1.0,22.46
1,0,18.17513546,1,UberX,Hatchback,Clear,Medium,1.0,30.15
0,1,4.8204663,1,UberX,Sedan,Rainy,Low,1.0,15.58
0,0,22.92539617,1,Lyft,SUV,Clear,Medium,2.0,49.36
1,1,16.69718805,1,Lyft,SUV,Clear,Medium,1.0,30.12
1,1,14.93472944,1,UberX,Sedan,Clear,Medium,2.0,39.46
1,0,17.6678766,1,UberX,SUV,Clear,Medium,1.0,30.88
0,1,8.636716219,2,Lyft,Hatchback,Clear,High,1.0,22.21
0,0,13.11587657,1,Standard,Van,Cloudy,High,1.0,25.31
0,1,8.086312493,2,Lyft,Sedan,Clear,Medium,1.0,17.48
0,0,12.94095032,1,Lyft,Sedan,Cloudy,High,1.0,23.0
0,0,15.85220657,4,Lyft,Sedan,Clear,Low,1.0,28.53
0,1,19.47307409,1,UberX,SUV,Clear,Medium,1.0,34.4
0,0,4.932418346,1,UberX,Hatchback,Cloudy,Low,1.0,11.05
0,0,17.48828468,1,UberX,SUV,Clear,Medium,1.0,32.64
0,0,14.74993574,1,Lyft,Sedan,Clear,High,1.0,27.72
0,0,22.46649155,1,UberX,Sedan,Clear,Low,1.5,45.07
0,1,12.68842866,3,Standard,Van,Clear,High,1.0,27.33
1,1,20.24957261,1,UberX,SUV,Clear,Medium,1.0,38.61
0,1,2.705981262,3,LyftPlus,Van,Cloudy,Low,1.0,10.08
0,0,8.799044634,2,UberX,SUV,Clear,Medium,1.0,18.96
0,0,16.64521905,1,UberX,Sedan,Clear,Very Heavy,2.0,42.94
0,1,17.07885185,1,UberXL,Sedan,Clear,Very Heavy,1.0,34.21
0,1,17.05532091,1,Lyft,Hatchback,Rainy,High,1.0,33.7
1,0,25.36466507,2,UberX,Sedan,Rainy,Medium,1.0,47.14
0,1,11.34199026,1,UberX,SUV,Clear,High,1.0,25.98
0,0,24.970906,1,UberX,Hatchback,Cloudy,Medium,1.0,43.91
0,1,25.56665194,1,LyftPlus,SUV,Cloudy,Low,1.0,43.12
0,0,23.22451347,1,UberX,Van,Clear,Medium,1.5,49.78
1,0,10.52598107,2,Lyft,Sedan,Clear,High,2.0,34.9
0,1,24.93357497,2,Lyft,Sedan,Rainy,Low,1.0,44.01
0,0,23.93739727,1,UberXL,Sedan,Rainy,High,1.0,41.02
0,0,22.69869298,4,UberX,Sedan,Clear,High,1.5,46.8
0,1,16.10597766,1,UberXL,Hatchback,Clear,High,2.0,44.5
0,1,16.42555317,1,UberXL,Hatchback,Cloudy,Medium,1.0,34.23
1,0,11.68822454,4,Standard,SUV,Clear,High,1.5,30.79
1,0,11.23051179,1,UberXL,Van,Clear,Low,1.0,19.36
1,0,2.429801435,1,Lyft,SUV,Clear,High,1.0,8.92
0,0,12.48100853,1,UberX,Sedan,Clear,Medium,1.0,23.25
0,0,19.15059174,1,UberX,SUV,Clear,Low,1.0,34.38
1,1,9.612258382,1,UberX,Sedan,Clear,High,1.0,23.03
0,1,24.90880253,1,UberX,Sedan,Rainy,Medium,2.0,56.31
0,0,5.742283036,3,Standard,Hatchback,Clear,Low,2.5,27.31
0,1,6.819646202,2,Lyft,Sedan,Clear,Medium,1.0,17.62
0,0,22.0168556,1,UberX,Hatchback,Clear,Very Heavy,1.0,41.0
0,0,5.382664164,1,Lyft,SUV,Cloudy,Medium,2.5,27.36
0,1,21.42272086,1,Lyft,Hatchback,Clear,Medium,1.5,43.32
0,1,4.629016562,1,UberX,Van,Rainy,Low,1.0,17.6
1,1,17.63141458,1,UberXL,SUV,Cloudy,Medium,1.5,40.0
0,1,5.505120872,2,UberX,Sedan,Rainy,Low,1.5,19.18
0,1,16.76739735,1,UberXL,SUV,Rainy,High,1.0,35.0
0,1,19.43091148,1,Lyft,Sedan,Cloudy,High,2.0,47.05
0,0,23.38085216,1,Lyft,Sedan,Clear,Medium,1.0,38.74
1,1,14.54008368,1,UberX,Sedan,Clear,Medium,1.0,26.5
0,0,23.7458395,1,Lyft,Sedan,Clear,Medium,2.5,57.29
0,1,21.18246841,1,LyftPlus,Sedan,Rainy,Low,1.0,42.36
1,0,2.845964799,1,LyftPlus,SUV,Clear,High,1.5,15.98
0,0,13.08952671,6,Lyft,SUV,Clear,High,1.5,32.55
0,1,25.81786477,2,Lyft,Sedan,Clear,High,1.5,50.96
0,0,21.51447677,1,UberX,Van,Clear,Medium,2.0,48.38
0,0,14.54240111,1,UberXL,Sedan,Rainy,Medium,1.0,28.99
1,0,22.48232214,1,UberX,Sedan,Clear,Low,1.5,41.77
0,1,16.70897103,6,Lyft,Sedan,Rainy,Medium,1.0,34.43
0,0,2.781496777,1,UberXL,Sedan,Clear,High,2.0,19.34
0,0,11.72945707,1,Standard,SUV,Clear,Medium,1.0,22.16
0,0,12.17003199,1,Lyft,Sedan,Clear,Low,1.5,28.36
0,1,9.968741615,4,Lyft,Hatchback,Rainy,Low,2.0,29.95
0,0,10.37842733,1,UberXL,SUV,Clear,Medium,2.0,30.66
0,1,19.48649921,1,LyftPlus,Hatchback,Cloudy,Medium,1.0,37.2
0,0,18.00542658,1,Lyft,Hatchback,Clear,High,2.0,41.25
0,0,16.60418263,2,UberXL,Van,Clear,Medium,1.0,30.51
1,1,17.64214546,5,UberX,Sedan,Clear,High,2.0,46.5
1,0,3.127129494,1,Lyft,Sedan,Clear,Medium,1.0,7.48
0,1,9.495873997,1,UberX,Sedan,Rainy,High,1.5,31.04
0,1,14.59312751,2,UberX,Sedan,Clear,Low,2.0,40.3
0,0,15.35305023,4,UberX,SUV,Snowy,Medium,1.5,34.87
0,1,8.122729974,1,Lyft,Van,Clear,Medium,2.5,32.65
0,0,23.9124013,2,UberX,Hatchback,Rainy,Very Heavy,1.0,45.66
0,1,14.40474978,2,LyftPlus,SUV,Cloudy,High,1.5,35.19
0,0,5.369598345,1,Lyft,SUV,Clear,Very Heavy,1.0,16.17
0,0,18.85377285,1,UberX,Van,Cloudy,Medium,1.0,30.86
1,0,6.146391271,1,UberXL,Hatchback,Clear,Medium,1.0,14.66
0,0,3.320630928,2,UberX,Sedan,Clear,Low,1.0,6.0
0,0,15.68611823,1,UberX,Sedan,Rainy,Medium,1.0,27.92
0,1,20.76175294,1,UberX,Hatchback,Clear,Medium,1.0,35.23
1,0,11.54339544,2,UberXL,Hatchback,Clear,Medium,2.5,38.07
0,1,22.92066376,4,UberX,Van,Clear,Low,1.0,40.62
1,1,22.18344078,1,UberX,Hatchback,Clear,Low,2.5,54.21
1,0,3.54296328,1,UberX,Hatchback,Clear,Medium,1.0,11.54
1,0,18.37549028,4,UberX,Hatchback,Clear,Very Heavy,1.0,36.12
1,0,12.90999035,2,UberX,Hatchback,Clear,Medium,1.0,24.95
0,0,10.78211876,1,UberX,Van,Snowy,High,1.0,26.32
1,1,22.72054565,1,UberXL,Van,Clear,Medium,1.0,41.41
0,0,9.908565846,1,Lyft,Hatchback,Clear,Very Heavy,1.0,22.72
1,0,12.26333629,2,UberX,SUV,Clear,Medium,1.0,24.46
1,0,15.36086392,1,UberX,Sedan,Clear,Low,1.0,28.55
0,0,20.10624346,1,Lyft,Sedan,Clear,Medium,1.0,33.25
0,0,4.281412816,1,UberX,Hatchback,Rainy,High,1.5,20.68
0,1,15.4713349,1,UberX,Sedan,Clear,High,1.0,28.9
0,0,14.21610993,1,Standard,Sedan,Clear,Low,2.0,34.09
0,0,22.66456214,1,UberX,Sedan,Clear,Medium,1.0,40.14
0,0,14.36859255,1,Lyft,SUV,Clear,High,1.0,25.61
0,0,8.57210388,3,Lyft,Van,Snowy,Medium,1.0,24.14
0,1,21.77040096,1,UberX,Sedan,Clear,Low,1.0,38.16
0,0,19.15151541,6,UberX,Sedan,Cloudy,High,1.0,40.02
0,1,24.71426966,3,UberX,Hatchback,Snowy,Medium,2.5,64.08
0,0,6.440533327,2,Standard,SUV,Clear,Medium,1.5,21.4
0,0,17.95854546,2,UberXL,SUV,Clear,Low,1.0,33.23
1,0,1.328464368,1,UberXL,SUV,Clear,Low,1.5,12.62
0,1,14.57286259,1,UberX,Sedan,Clear,Medium,1.0,26.77
0,1,10.96559413,1,UberX,Sedan,Cloudy,High,1.0,24.72
1,1,21.26414997,1,UberX,Sedan,Cloudy,Medium,1.0,39.67
0,0,23.63309845,1,Standard,Hatchback,Clear,Low,1.0,37.81
0,0,16.71776901,2,LyftPlus,Hatchback,Clear,Medium,1.5,33.47
1,0,5.916777175,1,UberX,Hatchback,Clear,Low,1.5,18.61
1,0,10.23947017,1,Lyft,Sedan,Rainy,High,2.5,38.39
1,0,16.55727388,1,Lyft,SUV,Clear,High,1.0,32.3
0,0,22.1413584,1,LyftPlus,Hatchback,Clear,High,1.0,37.18
0,1,4.686541092,1,Lyft,SUV,Rainy,Low,1.0,11.78
0,0,19.46525361,3,Lyft,Sedan,Clear,Medium,1.0,34.03
1,0,22.30215091,1,UberXL,Hatchback,Clear,Medium,1.0,38.8
1,0,13.14679671,1,UberX,Sedan,Clear,High,2.0,37.46
0,1,23.42957181,1,UberX,Sedan,Cloudy,Low,1.0,43.0
0,1,23.03033545,2,UberX,Sedan,Clear,Low,1.5,45.31
1,0,3.34342987,1,Lyft,Sedan,Cloudy,Medium,1.0,9.33
0,0,12.55232263,1,Lyft,Van,Clear,Low,1.0,22.87
0,0,17.47270024,1,UberX,Hatchback,Clear,Medium,2.5,47.74
0,0,12.44420766,1,LyftPlus,Hatchback,Rainy,Low,1.0,22.56
0,0,10.73702222,3,UberX,SUV,Clear,Low,1.0,18.52
0,0,22.36550057,1,UberX,Sedan,Clear,Low,1.0,35.7
0,0,12.35360656,1,UberX,SUV,Clear,Low,1.0,23.62
1,0,14.22924766,1,UberX,Sedan,Rainy,Very Heavy,1.0,31.93
0,0,7.928359587,2,UberX,Sedan,Cloudy,Medium,1.0,16.54
0,0,12.44396037,1,UberX,SUV,Clear,Medium,1.0,23.14
1,1,24.68175946,3,UberX,Sedan,Cloudy,High,1.0,51.02
1,0,6.333326454,1,UberX,SUV,Clear,High,1.0,18.6
0,0,16.85466823,1,UberX,SUV,Clear,High,2.5,46.81
1,0,25.77006288,1,LyftPlus,Sedan,Clear,Medium,1.5,49.42
0,0,10.95454549,1,Standard,Sedan,Rainy,Low,1.0,20.0
1,0,19.11471716,3,Lyft,Sedan,Clear,Medium,1.0,36.42
0,0,13.66279416,2,UberX,SUV,Clear,Medium,1.0,25.73
1,1,23.50434762,1,Lyft,Sedan,Clear,Medium,1.5,49.18
0,0,8.982913964,1,Lyft,Hatchback,Clear,Medium,2.0,28.25
0,1,9.077777491,1,Lyft,Sedan,Rainy,Medium,1.0,22.61
0,1,8.538193248,2,UberX,SUV,Clear,Medium,1.0,20.37
0,0,18.60902268,1,UberX,Sedan,Cloudy,Medium,1.0,32.56
0,0,21.83629191,1,UberX,Sedan,Clear,Medium,1.0,38.04
1,1,23.82522637,3,LyftPlus,Hatchback,Rainy,Low,1.0,45.13
0,0,15.78302203,2,Lyft,SUV,Rainy,Medium,1.0,33.32
0,0,17.39703722,1,UberXL,Sedan,Clear,Medium,1.0,32.0
0,0,4.191294723,1,UberX,Van,Cloudy,Medium,2.0,22.07
1,0,19.61822016,1,Lyft,Sedan,Rainy,Medium,1.0,37.41
1,0,9.450800118,1,UberXL,Sedan,Cloudy,Low,2.5,33.85
0,0,16.18639822,1,UberX,Sedan,Clear,Very Heavy,1.0,30.2
1,1,12.97393801,5,UberXL,Van,Rainy,Medium,1.0,31.33
0,1,23.45702587,1,UberX,Hatchback,Cloudy,High,1.5,50.87
0,0,6.167794825,2,UberX,Sedan,Clear,High,2.5,33.54
0,0,12.26476509,1,Lyft,Van,Clear,Medium,2.0,33.89
1,0,3.567229547,1,Standard,Sedan,Clear,Medium,1.5,13.83
1,0,16.0066847,1,Standard,Hatchback,Cloudy,High,1.0,29.95
0,1,18.7893124,3,UberX,Hatchback,Clear,High,1.5,44.52
0,0,19.67729592,3,UberX,SUV,Clear,Medium,1.0,35.59
0,1,8.053625711,5,UberX,Sedan,Cloudy,High,1.0,23.47
0,1,14.66906764,1,UberX,Hatchback,Clear,Medium,1.0,30.96
1,0,15.78839109,4,Lyft,Sedan,Clear,Medium,1.0,29.82
0,0,8.356743367,1,LyftPlus,SUV,Rainy,High,1.0,20.56
0,0,19.34994305,1,UberX,Hatchback,Clear,Medium,1.0,32.68
1,0,8.260355403,1,Standard,Hatchback,Clear,Low,1.0,13.27
0,1,15.07469827,1,UberX,Sedan,Clear,High,1.0,31.81
0,0,16.07539454,1,Lyft,Van,Clear,Medium,1.0,27.85
0,0,21.99785745,1,UberX,Van,Clear,Medium,1.0,39.34
0,0,16.37339289,1,UberXL,Sedan,Clear,Low,1.0,29.63
0,1,18.79412836,1,UberXL,Sedan,Cloudy,Medium,1.0,38.3
0,0,17.87576692,1,UberX,Van,Cloudy,Low,1.0,32.36
0,0,19.23631673,1,UberX,Hatchback,Rainy,Medium,1.0,34.98
1,0,9.861569473,1,UberX,SUV,Clear,Medium,1.0,20.9
0,1,13.30333528,1,Lyft,SUV,Cloudy,High,1.0,29.36
0,0,12.80395827,1,UberX,Sedan,Clear,Low,1.0,23.99
0,0,12.25335441,1,UberX,Sedan,Cloudy,Very Heavy,1.5,31.67
0,0,9.963373145,1,UberX,Sedan,Rainy,Low,2.0,33.29
0,0,16.1291334,1,UberX,Sedan,Cloudy,Low,1.0,28.45
0,0,8.498136227,1,Lyft,Sedan,Cloudy,Very Heavy,1.0,23.76
1,0,14.6729558,1,UberX,Van,Snowy,High,1.0,29.28
0,1,24.05901761,1,UberX,SUV,Clear,Medium,1.5,47.99
0,0,22.36655972,1,Standard,Sedan,Clear,Low,1.0,38.22
0,0,22.80536209,1,UberXL,Sedan,Clear,High,1.5,44.13
0,1,8.269129709,1,Standard,Hatchback,Clear,High,1.5,25.62
1,0,5.935363607,1,Lyft,Hatchback,Clear,Medium,1.0,13.22
0,0,21.40770224,3,UberXL,Sedan,Clear,Medium,1.0,40.17
0,0,13.02643114,2,UberXL,Hatchback,Clear,Medium,1.0,24.12
1,1,19.86437192,5,UberX,Sedan,Clear,Low,1.0,36.27
1,0,21.8916013,1,LyftPlus,SUV,Clear,Medium,1.0,36.75
1,1,8.719324767,1,UberX,SUV,Clear,High,1.0,22.79
0,0,19.75258973,1,Standard,Sedan,Clear,Low,1.0,33.94
0,0,21.08311587,1,UberXL,Sedan,Clear,Medium,1.0,36.12
0,1,3.967310987,1,LyftPlus,Van,Clear,High,1.0,17.1
1,0,22.89803772,1,UberX,SUV,Clear,Low,1.0,38.2
0,0,24.14344026,1,UberX,Van,Clear,Low,1.0,36.82
1,0,19.11506312,2,Lyft,Hatchback,Rainy,High,1.0,36.7
0,0,10.59487619,1,UberX,Sedan,Clear,Medium,1.0,17.96
1,0,4.197123046,1,Lyft,SUV,Clear,Low,1.0,9.47
1,0,10.96114954,5,Lyft,Sedan,Clear,Medium,1.0,23.3
0,0,13.7149214,5,UberX,SUV,Cloudy,Medium,1.0,30.87
0,0,20.33277987,1,UberX,Sedan,Rainy,Low,1.0,38.02
0,0,13.17296935,1,UberX,Sedan,Clear,High,1.0,28.46
0,0,10.32250886,1,Lyft,SUV,Rainy,Very Heavy,1.0,26.61
1,1,16.08635034,1,UberX,Hatchback,Rainy,Medium,1.5,36.33
1,0,14.33851152,1,UberX,Sedan,Clear,High,1.0,29.88
1,0,5.046865785,2,Lyft,Sedan,Clear,Very Heavy,1.0,15.8
0,1,19.50295179,2,UberXL,SUV,Clear,High,1.0,38.39
0,0,4.603745174,2,UberX,Van,Clear,Very Heavy,1.0,13.67
1,0,12.8784762,1,UberX,Hatchback,Clear,Medium,1.0,25.2
0,0,19.85215064,1,Standard,Van,Clear,Low,1.0,31.84
0,1,13.08691966,1,LyftPlus,Hatchback,Clear,Low,1.0,25.95
0,0,8.719152836,1,UberXL,Sedan,Cloudy,Low,1.0,17.28
1,0,5.949176289,1,LyftPlus,Hatchback,Cloudy,High,1.0,15.78
1,1,5.066002034,1,UberX,SUV,Rainy,High,2.0,29.4
0,0,18.68587474,1,UberX,Sedan,Clear,High,1.0,33.39
0,1,11.92991366,1,Lyft,SUV,Clear,Medium,1.5,26.52
0,1,7.280738181,1,UberX,SUV,Clear,High,2.0,27.62
0,0,5.29498616,3,UberX,Hatchback,Clear,Very Heavy,1.0,17.24
0,0,8.791678571,1,UberX,Van,Clear,Medium,1.0,19.63
0,0,9.997108088,5,UberX,SUV,Snowy,Very Heavy,1.5,32.56
1,0,7.911149298,2,Lyft,SUV,Clear,Low,1.0,18.97
0,0,9.330102535,1,UberX,SUV,Clear,High,1.0,20.69
0,0,18.78808348,1,UberXL,Hatchback,Rainy,High,1.0,35.52
0,0,23.74927247,1,UberX,Sedan,Cloudy,Very Heavy,1.0,43.65
1,0,4.280334831,1,UberXL,Sedan,Rainy,High,1.0,15.11
0,0,17.96050512,4,LyftPlus,SUV,Clear,Medium,1.0,30.51
1,1,7.545954013,2,UberX,Sedan,Clear,Medium,1.0,18.42
0,0,23.62454029,2,UberXL,SUV,Cloudy,Medium,1.5,44.33
1,1,21.46705376,3,Standard,Sedan,Clear,Medium,1.0,38.72
0,0,11.87998942,1,Lyft,Sedan,Rainy,High,1.0,26.29
1,0,4.351630733,1,UberXL,Sedan,Clear,Medium,1.0,10.3
0,1,7.689800158,2,UberX,SUV,Rainy,High,1.0,21.31
0,1,18.23861928,1,LyftPlus,Sedan,Cloudy,Medium,2.0,41.75
1,0,21.50475781,1,LyftPlus,Hatchback,Clear,Medium,2.5,53.48
1,1,18.72753775,1,UberX,SUV,Clear,Low,2.0,42.96
1,0,11.88077586,1,UberX,Van,Clear,High,2.0,34.51
0,0,11.0427866,3,UberXL,Sedan,Clear,Medium,1.0,23.98
0,0,17.94117793,1,UberX,Sedan,Cloudy,Medium,1.0,30.59
0,1,20.8283229,1,Standard,Van,Clear,Low,1.0,37.89
0,0,4.095556571,1,Lyft,Van,Clear,Low,1.0,9.7
0,0,11.18164754,1,Lyft,Van,Cloudy,High,1.0,24.37
1,1,19.05848482,1,UberX,Van,Snowy,Medium,1.0,40.95
0,0,18.37808179,1,UberXL,SUV,Rainy,High,1.0,33.81
0,0,24.14376948,5,Lyft,SUV,Clear,Medium,2.5,56.71
1,0,4.777853041,4,UberXL,SUV,Clear,Medium,1.0,13.03
0,1,7.55114284,5,Lyft,Sedan,Clear,Very Heavy,1.0,26.34
1,0,4.860727584,2,Lyft,SUV,Clear,High,2.0,22.62
0,1,13.00496408,1,UberXL,Sedan,Clear,Medium,2.0,37.39
0,0,6.94083264,1,UberX,Sedan,Clear,High,1.0,16.99
0,0,24.96687511,2,Lyft,Sedan,Clear,High,2.0,53.93
0,0,3.056777433,1,Lyft,Van,Rainy,High,1.5,19.02
0,0,7.935396856,2,UberX,SUV,Rainy,High,1.0,21.36
0,1,20.54508773,1,Standard,SUV,Clear,Medium,2.0,47.04
1,0,14.18191339,1,Lyft,Van,Clear,Low,1.5,31.03
0,0,14.12948799,1,UberX,Sedan,Clear,Medium,1.5,30.7
0,0,16.408883,1,Standard,Sedan,Clear,Medium,1.0,27.49
0,0,24.80656502,1,Standard,Hatchback,Clear,High,1.0,45.19
0,0,4.759382146,1,UberX,SUV,Clear,Medium,1.0,10.61
0,1,16.05519213,1,UberXL,Van,Clear,High,1.0,35.08
0,0,18.45460639,1,Standard,Hatchback,Cloudy,High,1.0,33.32
0,0,8.361325128,5,LyftPlus,Hatchback,Clear,Low,1.5,19.63
0,0,14.90139261,1,Standard,Hatchback,Clear,Medium,1.5,32.5
0,0,10.04853914,2,UberX,Sedan,Clear,Medium,1.0,21.0
0,0,22.68208324,1,UberX,Sedan,Clear,Very Heavy,1.0,41.54
1,1,17.04142651,1,Lyft,Sedan,Clear,Low,1.0,27.81
0,0,17.56857196,1,Lyft,SUV,Clear,Medium,1.0,30.31
0,0,6.985605585,1,UberX,Hatchback,Clear,Very Heavy,1.0,21.38
0,0,21.67266256,2,LyftPlus,Sedan,Clear,Low,1.0,40.11
0,0,14.80812465,2,Lyft,Sedan,Clear,Low,1.0,27.48
0,0,19.29591796,1,LyftPlus,Sedan,Snowy,High,1.0,36.12
0,0,9.881796595,1,UberX,Sedan,Snowy,Medium,1.0,21.57
1,0,17.7377779,4,Lyft,Sedan,Cloudy,High,1.5,39.82
1,1,6.051135558,1,Standard,Sedan,Clear,Medium,2.0,25.38
0,0,23.64196905,1,LyftPlus,SUV,Clear,High,1.0,44.88
0,1,20.29316586,1,UberX,Hatchback,Clear,Low,1.0,36.43
0,0,13.59566274,1,Lyft,Sedan,Rainy,High,1.0,29.66
0,0,5.84679524,4,UberXL,Sedan,Clear,Medium,1.5,21.39
0,0,8.056432843,1,Lyft,SUV,Clear,High,2.0,31.76
1,0,14.0354489,1,UberX,SUV,Clear,Medium,1.0,25.26
0,0,22.5966465,1,Lyft,SUV,Rainy,Medium,2.0,50.5
0,0,13.84452483,1,Lyft,Van,Snowy,High,1.0,29.77
0,1,13.35948854,3,UberX,Sedan,Rainy,Low,1.0,31.88
0,0,18.15527338,1,UberXL,Hatchback,Cloudy,Low,2.5,45.41
1,1,21.4696107,1,Lyft,Hatchback,Rainy,Medium,1.0,40.23
0,0,23.81058216,1,Lyft,Sedan,Clear,Medium,1.0,43.65
1,0,19.52554247,1,UberX,Sedan,Rainy,Low,1.0,33.38
1,1,5.192381723,1,UberXL,Hatchback,Snowy,Medium,1.0,18.26
0,0,8.232498706,1,UberX,Sedan,Clear,Low,1.0,17.32
0,1,2.140374625,1,LyftPlus,Hatchback,Clear,Low,1.0,10.72
0,1,10.5197747,1,UberX,SUV,Clear,High,1.5,28.56
0,1,22.60899272,1,UberX,SUV,Cloudy,High,1.0,41.07
1,0,12.58746792,1,UberX,SUV,Clear,Medium,1.0,24.73
0,0,19.26136532,2,LyftPlus,SUV,Cloudy,Medium,2.0,44.35
0,0,24.8365606,1,LyftPlus,Hatchback,Clear,Medium,1.0,42.23
0,0,13.06210496,1,UberX,SUV,Rainy,Low,1.0,24.84
0,1,18.01088961,1,UberXL,Hatchback,Clear,High,1.0,33.74
0,0,19.63684383,1,UberX,Sedan,Rainy,Very Heavy,1.0,38.39
1,0,22.99280781,1,UberX,SUV,Cloudy,High,1.0,41.85
1,1,9.604859113,1,Standard,Van,Clear,Low,1.5,24.2
0,0,8.781372354,1,LyftPlus,Sedan,Cloudy,Low,1.0,18.9
0,0,23.32830157,1,Lyft,Hatchback,Clear,Medium,1.5,44.85
0,0,12.59475284,2,LyftPlus,Sedan,Clear,Very Heavy,1.0,28.49
0,0,4.914046275,3,Lyft,Sedan,Clear,Medium,1.5,19.22
0,0,15.15543292,2,Lyft,Van,Clear,High,2.5,45.15
1,1,3.522479787,1,Standard,Hatchback,Clear,Medium,1.0,12.18
0,0,5.153721745,1,UberX,Sedan,Clear,Medium,1.0,13.87
0,0,4.937571863,1,UberXL,Sedan,Clear,Low,1.0,10.64
0,1,16.96487416,1,UberX,SUV,Rainy,Medium,1.0,36.49
1,0,7.07341587,3,UberX,Sedan,Rainy,Medium,1.0,18.35
0,0,12.87251478,1,UberX,Van,Cloudy,Low,1.0,21.11
0,1,7.298933353,1,Lyft,Hatchback,Clear,High,1.5,25.76
0,1,17.70756493,2,UberXL,Hatchback,Rainy,High,1.0,35.65
1,0,24.90510353,1,UberX,Sedan,Cloudy,Medium,1.0,43.38
1,0,15.26541583,1,UberX,Sedan,Cloudy,Medium,1.0,27.9
1,0,10.03654601,3,Lyft,SUV,Cloudy,Medium,1.5,25.33
1,1,7.752318176,2,UberXL,Van,Clear,High,1.0,21.13
0,1,6.647710515,1,Lyft,Hatchback,Snowy,Low,2.0,28.79
0,0,16.51430468,1,UberX,SUV,Cloudy,Medium,1.5,35.71
0,0,4.981412274,1,UberX,Sedan,Clear,Medium,2.0,21.83
0,1,20.37207871,1,UberX,Hatchback,Rainy,Medium,1.0,41.93
0,0,11.59298794,1,UberX,Hatchback,Clear,Very Heavy,1.0,24.64
0,0,15.6758779,3,Lyft,Sedan,Rainy,Medium,1.0,31.83
0,0,9.735615053,1,UberX,Van,Clear,Very Heavy,1.5,27.06
1,0,7.134567541,2,Lyft,Sedan,Clear,Medium,1.0,16.93
0,0,3.618924411,3,UberX,Sedan,Rainy,Very Heavy,1.0,15.92
0,0,16.94346141,2,Standard,SUV,Cloudy,Very Heavy,1.5,40.02
1,1,8.005546006,2,UberX,Sedan,Cloudy,Medium,1.0,18.95
